id,lat_y,lon_x
"20543",38.47,-122.88
"20544",36.02,-113.71
"20545",26.46,-81.56
"20546",40.84,-116.82
"20547",45.50,-93.63
"20548",42.64,-95.05
"20549",42.07,-92.57
"20550",36.06,-79.31
"20551",47.80,-100.47
"20552",35.24,-94.48
"20553",43.14,-91.55
"20554",32.32,-94.94
"20555",42.55,-116.21
"20556",35.09,-119.89
"20557",34.63,-93.97
"20558",45.93,-112.37
"20559",37.81,-119.81
"20560",40.96,-92.40
"20561",47.30,-93.54
"20562",40.42,-95.43
"20563",38.38,-92.24
"20564",40.05,-81.38
"20565",31.92,-95.79
"20566",29.94,-98.83
"20567",44.39,-112.03
"20568",37.55,-114.26
"20569",48.01,-95.23
"20570",36.91,-85.99
"20571",45.12,-103.84
"20572",42.48,-102.43
"20573",48.47,-98.43
"20574",44.31,-105.47
"20575",38.75,-99.07
"20576",31.43,-91.09
"20577",32.22,-96.76
"20578",39.22,-82.36
"20579",32.08,-113.06
"20580",45.35,-109.83
"20581",37.00,-99.05
"20582",37.49,-110.13
"20583",45.53,-93.34
"20584",39.79,-123.36
"20585",44.17,-74.92
"20586",32.87,-109.92
"20587",41.30,-113.07
"20588",43.21,-122.18
"20589",45.37,-96.18
"20590",46.52,-107.36
"20591",36.34,-99.99
"20592",37.73,-101.30
"20593",37.20,-108.82
"20594",48.96,-98.90
"20595",33.89,-98.63
"20596",43.32,-113.58
"20597",38.24,-108.84
"20598",36.66,-77.94
"20599",46.39,-92.17
"20600",47.44,-97.07
"20601",39.46,-94.35
"20602",47.59,-91.20
"20603",45.02,-95.56
"20604",35.47,-86.12
"20605",38.09,-103.01
"20606",41.87,-70.59
"20607",42.10,-119.03
"20608",46.64,-96.02
"20609",41.75,-99.99
"20610",35.41,-96.24
"20611",42.22,-101.67
"20612",39.16,-76.01
"20613",35.29,-88.79
"20614",36.64,-88.49
"20615",43.14,-82.96
"20616",31.57,-88.79
"20617",34.10,-89.71
"20618",42.75,-70.97
"20619",43.49,-70.93
"20620",39.65,-94.13
"20621",44.76,-86.03
"20622",48.40,-98.07
"20623",47.63,-106.98
"20624",46.20,-108.13
"20625",35.23,-83.37
"20626",41.64,-115.52
"20627",44.52,-115.48
"20628",43.53,-102.97
"20629",39.30,-123.45
"20630",43.41,-98.42
"20631",44.36,-105.03
"20632",31.23,-103.43
"20633",44.67,-110.50
"20634",39.28,-120.38
"20635",31.79,-108.23
"20636",43.71,-75.55
"20637",43.16,-99.93
"20638",36.46,-121.86
"20639",38.28,-105.86
"20640",39.39,-110.31
"20641",38.36,-104.94
"20642",42.45,-84.08
"20643",39.03,-77.47
"20644",47.44,-123.83
"20645",41.21,-112.32
"20646",31.61,-98.38
"20647",36.51,-116.16
"20648",44.52,-87.17
"20649",35.15,-87.09
"20650",33.63,-105.63
"20651",34.40,-80.15
"20652",38.10,-104.97
"20653",35.12,-110.27
"20654",47.89,-95.10
"20655",45.47,-98.05
"20656",39.14,-123.39
"20657",43.70,-111.63
"20658",44.32,-114.11
"20659",42.58,-116.64
"20660",40.53,-123.12
"20661",32.30,-106.22
"20662",35.48,-100.89
"20663",45.77,-122.54
"20664",32.34,-100.39
"20665",40.52,-117.62
"20666",34.71,-101.52
"20667",38.44,-79.96
"20668",46.31,-108.64
"20669",46.77,-114.64
"20670",36.77,-90.12
"20671",40.53,-123.32
"20672",31.78,-87.08
"20673",44.16,-119.09
"20674",36.68,-90.45
"20675",48.96,-97.19
"20676",44.04,-108.89
"20677",44.01,-85.07
"20678",39.33,-91.12
"20679",42.25,-84.05
"20680",40.74,-75.80
"20681",48.97,-103.48
"20682",37.86,-106.84
"20683",42.06,-86.73
"20684",32.95,-100.19
"20685",38.47,-120.73
"20686",47.22,-99.63
"20687",47.77,-112.07
"20688",38.80,-97.83
"20689",43.61,-73.64
"20690",45.61,-90.02
"20691",39.88,-113.96
"20692",36.53,-90.16
"20693",43.01,-122.92
"20694",38.16,-101.01
"20695",31.19,-97.94
"20696",43.61,-92.04
"20697",47.82,-109.52
"20698",37.79,-82.54
"20699",36.36,-98.03
"20700",42.03,-86.80
"20701",37.35,-120.71
"20702",36.91,-98.00
"20703",45.70,-117.97
"20704",37.54,-100.50
"20705",31.77,-108.81
"20706",44.57,-88.69
"20707",47.10,-68.88
"20708",38.08,-80.56
"20709",40.60,-76.00
"20710",33.71,-111.48
"20711",34.62,-91.23
"20712",38.08,-96.73
"20713",40.30,-74.65
"20714",43.43,-104.21
"20715",37.76,-85.72
"20716",29.14,-99.09
"20717",47.57,-101.86
"20718",42.60,-100.81
"20719",37.45,-102.55
"20720",37.63,-115.76
"20721",46.45,-94.15
"20722",34.55,-112.33
"20723",45.41,-99.53
"20724",36.34,-95.94
"20725",43.77,-120.37
"20726",32.43,-81.34
"20727",45.47,-121.91
"20728",31.85,-97.70
"20729",42.43,-88.03
"20730",37.50,-116.24
"20731",44.99,-115.84
"20732",32.76,-88.85
"20733",40.50,-95.96
"20734",48.55,-96.05
"20735",35.38,-102.79
"20736",40.17,-110.33
"20737",41.82,-91.41
"20738",42.42,-104.56
"20739",44.96,-104.22
"20740",30.44,-97.67
"20741",39.64,-79.78
"20742",41.58,-119.48
"20743",44.42,-90.87
"20744",27.15,-97.49
"20745",37.05,-88.92
"20746",38.50,-99.69
"20747",33.99,-117.45
"20748",39.61,-96.24
"20749",40.12,-80.45
"20750",47.20,-109.71
"20751",45.41,-117.62
"20752",39.86,-89.14
"20753",31.77,-83.02
"20754",39.65,-119.09
"20755",40.93,-113.43
"20756",39.23,-116.16
"20757",41.34,-99.71
"20758",34.31,-117.63
"20759",38.13,-120.50
"20760",41.90,-122.92
"20761",33.53,-93.43
"20762",40.79,-102.13
"20763",42.61,-111.97
"20764",46.93,-85.84
"20765",46.57,-89.48
"20766",41.30,-120.47
"20767",44.35,-83.30
"20768",44.92,-70.09
"20769",48.22,-109.89
"20770",33.14,-99.33
"20771",38.72,-84.34
"20772",39.50,-90.05
"20773",38.48,-101.40
"20774",32.01,-84.03
"20775",41.76,-108.67
"20776",35.51,-77.65
"20777",43.40,-108.22
"20778",37.95,-98.18
"20779",36.32,-120.09
"20780",44.42,-100.99
"20781",32.06,-90.61
"20782",41.70,-76.96
"20783",43.99,-102.28
"20784",40.40,-114.04
"20785",39.24,-97.48
"20786",40.65,-116.70
"20787",32.72,-106.65
"20788",32.80,-79.95
"20789",32.75,-88.40
"20790",36.30,-110.75
"20791",42.07,-109.34
"20792",36.90,-97.57
"20793",31.86,-102.36
"20794",42.72,-108.32
"20795",39.96,-105.45
"20796",47.94,-89.45
"20797",43.26,-110.36
"20798",36.54,-121.73
"20799",33.78,-98.52
"20800",39.96,-90.50
"20801",35.05,-107.70
"20802",31.92,-96.87
"20803",33.02,-85.88
"20804",47.07,-122.21
"20805",43.05,-90.97
"20806",44.47,-110.22
"20807",42.11,-91.48
"20808",45.19,-82.49
"20809",43.80,-110.14
"20810",44.51,-98.25
"20811",37.81,-107.93
"20812",41.93,-81.65
"20813",36.63,-81.65
"20814",39.59,-103.75
"20815",37.15,-115.18
"20816",48.79,-109.88
"20817",41.58,-108.20
"20818",34.46,-96.54
"20819",47.06,-100.57
"20820",41.87,-119.33
"20821",41.26,-112.95
"20822",32.83,-103.76
"20823",33.31,-94.84
"20824",40.53,-84.55
"20825",36.28,-109.97
"20826",48.42,-101.62
"20827",37.15,-104.90
"20828",29.71,-97.72
"20829",36.13,-83.50
"20830",40.99,-117.05
"20831",33.96,-102.24
"20832",35.50,-94.54
"20833",48.51,-104.45
"20834",32.24,-83.29
"20835",35.35,-112.73
"20836",35.09,-93.56
"20837",37.23,-84.72
"20838",41.70,-121.90
"20839",34.27,-89.54
"20840",28.56,-98.41
"20841",39.77,-99.82
"20842",39.64,-81.32
"20843",32.25,-97.36
"20844",39.79,-121.18
"20845",37.36,-116.84
"20846",37.23,-89.31
"20847",43.77,-92.45
"20848",36.81,-84.67
"20849",41.39,-120.66
"20850",46.39,-114.18
"20851",31.36,-91.23
"20852",36.01,-105.44
"20853",40.63,-96.83
"20854",44.62,-83.24
"20855",46.53,-87.62
"20856",45.64,-92.20
"20857",42.35,-112.73
"20858",43.64,-89.24
"20859",26.67,-80.05
"20860",41.09,-96.33
"20861",35.27,-82.60
"20862",43.09,-120.31
"20863",37.51,-118.37
"20864",31.85,-102.88
"20865",35.08,-117.71
"20866",31.70,-87.39
"20867",32.81,-94.16
"20868",42.27,-97.27
"20869",43.45,-105.41
"20870",36.30,-96.82
"20871",38.79,-76.58
"20872",40.20,-95.87
"20873",46.75,-99.56
"20874",31.89,-94.44
"20875",36.30,-92.74
"20876",42.58,-98.64
"20877",31.90,-88.46
"20878",43.99,-120.79
"20879",39.13,-81.19
"20880",31.35,-87.26
"20881",30.67,-92.83
"20882",41.35,-84.88
"20883",41.33,-87.89
"20884",45.49,-83.38
"20885",40.71,-101.08
"20886",33.12,-104.14
"20887",38.25,-99.97
"20888",33.19,-106.66
"20889",48.01,-100.46
"20890",46.02,-113.10
"20891",36.83,-94.44
"20892",41.79,-120.17
"20893",37.13,-85.95
"20894",31.48,-82.27
"20895",36.25,-99.19
"20896",36.53,-106.96
"20897",47.50,-107.51
"20898",49.00,-96.28
"20899",45.39,-117.27
"20900",46.35,-100.37
"20901",37.31,-116.97
"20902",32.22,-92.64
"20903",35.27,-116.48
"20904",42.49,-89.83
"20905",43.75,-121.53
"20906",45.60,-104.65
"20907",36.44,-87.73
"20908",37.29,-84.83
"20909",41.53,-93.63
"20910",42.62,-73.83
"20911",39.28,-78.33
"20912",31.53,-93.30
"20913",39.18,-103.29
"20914",41.37,-73.39
"20915",36.58,-114.19
"20916",47.02,-97.89
"20917",33.80,-110.19
"20918",35.91,-99.85
"20919",42.75,-97.53
"20920",37.91,-116.34
"20921",32.35,-110.27
"20922",38.81,-79.35
"20923",44.03,-103.37
"20924",35.86,-101.56
"20925",46.32,-88.95
"20926",45.34,-117.66
"20927",41.04,-107.98
"20928",41.89,-95.96
"20929",36.88,-90.98
"20930",39.73,-111.20
"20931",39.94,-83.37
"20932",25.45,-80.92
"20933",40.54,-100.65
"20934",30.45,-90.94
"20935",47.30,-105.77
"20936",47.07,-96.20
"20937",44.30,-118.43
"20938",47.71,-87.12
"20939",45.91,-89.89
"20940",37.20,-82.85
"20941",38.73,-75.50
"20942",42.81,-91.21
"20943",42.25,-105.10
"20944",47.95,-96.29
"20945",46.82,-98.98
"20946",44.15,-73.32
"20947",36.59,-89.38
"20948",31.39,-95.66
"20949",35.19,-83.61
"20950",38.12,-79.79
"20951",48.05,-115.74
"20952",43.55,-111.33
"20953",42.68,-122.10
"20954",41.96,-120.08
"20955",39.36,-119.24
"20956",30.83,-93.95
"20957",45.95,-100.78
"20958",45.16,-120.28
"20959",26.62,-97.65
"20960",42.67,-86.30
"20961",41.85,-83.46
"20962",40.98,-100.03
"20963",35.62,-85.33
"20964",37.13,-96.51
"20965",42.10,-117.63
"20966",38.73,-123.17
"20967",35.80,-119.04
"20968",34.47,-84.71
"20969",33.51,-101.98
"20970",45.16,-85.91
"20971",39.23,-118.55
"20972",32.53,-80.86
"20973",35.59,-117.90
"20974",40.04,-101.33
"20975",46.13,-118.40
"20976",47.81,-93.37
"20977",39.03,-84.12
"20978",40.71,-111.17
"20979",45.10,-118.53
"20980",34.05,-105.08
"20981",35.34,-104.76
"20982",41.42,-85.23
"20983",35.12,-87.00
"20984",35.07,-97.80
"20985",36.45,-79.96
"20986",39.17,-119.68
"20987",40.37,-103.22
"20988",47.93,-104.25
"20989",36.88,-108.20
"20990",43.34,-96.41
"20991",40.72,-90.10
"20992",41.69,-119.45
"20993",33.11,-108.86
"20994",39.85,-84.48
"20995",40.95,-95.65
"20996",34.41,-106.02
"20997",37.01,-83.35
"20998",48.66,-96.50
"20999",47.12,-92.86
"21000",47.57,-94.35
"21001",37.07,-107.65
"21002",43.44,-97.51
"21003",38.13,-104.86
"21004",36.97,-96.50
"21005",29.02,-81.94
"21006",44.90,-123.31
"21007",46.60,-106.21
"21008",37.56,-109.92
"21009",33.10,-87.66
"21010",41.15,-89.37
"21011",45.44,-85.82
"21012",32.36,-94.86
"21013",28.87,-95.79
"21014",45.38,-98.32
"21015",45.92,-68.33
"21016",37.21,-94.40
"21017",38.02,-109.66
"21018",43.57,-123.62
"21019",47.22,-94.16
"21020",47.46,-121.07
"21021",45.91,-109.65
"21022",45.15,-101.49
"21023",43.42,-99.51
"21024",44.48,-110.06
"21025",34.88,-85.52
"21026",46.28,-111.81
"21027",48.31,-106.79
"21028",37.33,-109.29
"21029",47.62,-99.90
"21030",33.79,-87.13
"21031",36.81,-114.37
"21032",34.78,-87.76
"21033",41.19,-108.29
"21034",33.20,-111.55
"21035",48.42,-109.09
"21036",34.31,-80.76
"21037",36.11,-91.42
"21038",40.05,-74.15
"21039",47.90,-91.80
"21040",38.06,-109.79
"21041",47.81,-98.12
"21042",35.69,-87.88
"21043",38.58,-75.89
"21044",39.96,-119.10
"21045",29.28,-98.28
"21046",30.85,-99.36
"21047",44.25,-89.50
"21048",38.41,-99.82
"21049",43.64,-82.86
"21050",41.24,-86.43
"21051",44.82,-68.85
"21052",45.91,-90.83
"21053",41.39,-111.96
"21054",31.53,-86.45
"21055",35.37,-83.84
"21056",43.50,-96.05
"21057",47.37,-114.78
"21058",38.08,-82.12
"21059",29.51,-104.24
"21060",45.07,-111.51
"21061",39.15,-114.50
"21062",29.72,-96.52
"21063",39.59,-105.23
"21064",41.46,-82.68
"21065",43.09,-111.75
"21066",42.81,-97.83
"21067",31.59,-86.45
"21068",38.13,-88.30
"21069",31.17,-93.95
"21070",40.86,-98.17
"21071",41.85,-96.09
"21072",39.33,-121.53
"21073",42.61,-112.02
"21074",41.04,-121.91
"21075",39.18,-113.55
"21076",46.21,-94.92
"21077",37.07,-99.62
"21078",38.72,-100.74
"21079",26.25,-81.11
"21080",40.09,-74.27
"21081",48.11,-107.59
"21082",32.75,-94.75
"21083",39.64,-107.27
"21084",44.74,-113.04
"21085",41.71,-113.84
"21086",30.81,-83.31
"21087",35.98,-113.62
"21088",25.24,-81.03
"21089",42.89,-112.94
"21090",46.86,-91.74
"21091",46.20,-117.31
"21092",46.40,-106.93
"21093",29.04,-97.86
"21094",43.59,-118.67
"21095",36.16,-77.03
"21096",37.02,-85.14
"21097",36.09,-103.06
"21098",28.76,-96.54
"21099",42.37,-112.36
"21100",46.65,-116.24
"21101",45.84,-109.48
"21102",37.73,-84.75
"21103",45.23,-108.18
"21104",40.38,-106.97
"21105",31.75,-110.53
"21106",44.19,-71.87
"21107",45.90,-111.17
"21108",36.77,-115.67
"21109",35.07,-111.15
"21110",48.50,-105.08
"21111",45.07,-111.67
"21112",46.22,-84.46
"21113",42.77,-118.64
"21114",30.03,-100.37
"21115",38.59,-94.09
"21116",31.51,-99.39
"21117",45.16,-116.57
"21118",46.12,-111.80
"21119",32.50,-89.40
"21120",34.87,-112.47
"21121",37.49,-87.65
"21122",43.78,-107.67
"21123",39.74,-83.07
"21124",31.75,-98.14
"21125",41.64,-119.31
"21126",35.07,-108.69
"21127",44.92,-104.71
"21128",34.28,-103.52
"21129",31.23,-90.27
"21130",28.94,-97.71
"21131",47.61,-92.24
"21132",33.47,-82.83
"21133",39.87,-100.92
"21134",35.32,-115.40
"21135",39.13,-81.84
"21136",43.42,-107.25
"21137",42.01,-93.98
"21138",43.18,-71.01
"21139",42.71,-93.76
"21140",40.62,-83.65
"21141",38.92,-92.51
"21142",34.32,-116.19
"21143",40.13,-122.08
"21144",44.64,-119.02
"21145",42.47,-77.61
"21146",32.77,-107.72
"21147",47.63,-90.13
"21148",39.26,-107.38
"21149",31.14,-82.80
"21150",43.09,-83.11
"21151",38.59,-84.29
"21152",39.01,-111.78
"21153",44.89,-85.09
"21154",31.39,-98.58
"21155",42.28,-97.26
"21156",48.43,-102.86
"21157",40.83,-96.24
"21158",48.68,-97.37
"21159",44.71,-89.79
"21160",42.85,-87.85
"21161",47.29,-116.55
"21162",31.71,-85.33
"21163",42.21,-118.57
"21164",43.37,-92.18
"21165",43.96,-82.22
"21166",41.43,-112.46
"21167",37.06,-93.39
"21168",47.73,-92.86
"21169",46.20,-121.58
"21170",28.67,-80.74
"21171",32.94,-79.67
"21172",34.77,-86.09
"21173",34.81,-109.48
"21174",45.09,-67.52
"21175",46.53,-90.64
"21176",39.16,-95.27
"21177",46.50,-100.94
"21178",34.95,-96.23
"21179",45.42,-113.43
"21180",41.65,-89.58
"21181",48.39,-104.72
"21182",37.98,-103.99
"21183",45.91,-85.72
"21184",35.76,-117.91
"21185",42.06,-121.79
"21186",33.54,-97.44
"21187",28.74,-99.19
"21188",39.79,-118.55
"21189",42.52,-106.87
"21190",44.75,-84.76
"21191",32.21,-95.11
"21192",28.22,-97.93
"21193",47.65,-110.21
"21194",33.17,-84.50
"21195",48.32,-115.57
"21196",42.94,-98.53
"21197",44.44,-110.34
"21198",40.78,-84.88
"21199",33.53,-94.24
"21200",30.19,-91.02
"21201",46.81,-118.85
"21202",44.72,-107.81
"21203",32.24,-98.03
"21204",42.57,-83.15
"21205",32.36,-89.09
"21206",39.23,-123.67
"21207",30.67,-92.59
"21208",39.56,-114.23
"21209",35.08,-88.49
"21210",40.19,-115.47
"21211",33.38,-105.24
"21212",44.06,-124.00
"21213",36.58,-78.24
"21214",42.06,-118.83
"21215",42.16,-99.10
"21216",39.18,-88.67
"21217",48.53,-97.92
"21218",48.26,-114.73
"21219",44.77,-70.66
"21220",38.84,-95.32
"21221",36.46,-105.16
"21222",45.51,-91.76
"21223",32.95,-107.97
"21224",32.16,-109.58
"21225",38.40,-114.17
"21226",37.85,-110.63
"21227",39.22,-99.22
"21228",33.73,-112.83
"21229",30.73,-88.42
"21230",41.78,-71.50
"21231",30.76,-87.28
"21232",34.35,-107.87
"21233",32.77,-106.85
"21234",32.98,-114.38
"21235",39.13,-98.70
"21236",37.65,-93.54
"21237",42.41,-72.07
"21238",48.17,-96.00
"21239",39.18,-85.56
"21240",38.68,-90.00
"21241",42.72,-119.03
"21242",33.30,-90.68
"21243",47.74,-91.66
"21244",45.96,-87.55
"21245",47.69,-105.10
"21246",35.36,-120.32
"21247",31.02,-98.13
"21248",44.52,-115.86
"21249",34.82,-87.69
"21250",44.10,-91.28
"21251",34.04,-116.84
"21252",35.39,-113.92
"21253",47.40,-109.71
"21254",33.57,-113.50
"21255",44.75,-68.18
"21256",47.90,-88.73
"21257",45.58,-87.81
"21258",34.47,-114.56
"21259",41.61,-106.57
"21260",36.87,-81.73
"21261",34.57,-118.52
"21262",45.88,-88.53
"21263",42.80,-89.20
"21264",43.23,-120.14
"21265",39.46,-103.00
"21266",32.68,-93.69
"21267",47.55,-110.13
"21268",44.77,-90.23
"21269",31.84,-103.93
"21270",32.21,-92.56
"21271",43.29,-120.90
"21272",40.06,-100.94
"21273",45.57,-123.75
"21274",33.27,-108.13
"21275",31.35,-91.66
"21276",39.46,-120.02
"21277",38.94,-107.33
"21278",42.76,-92.67
"21279",45.66,-122.26
"21280",37.75,-90.36
"21281",32.93,-112.49
"21282",44.05,-97.48
"21283",37.77,-95.99
"21284",34.92,-94.20
"21285",44.42,-117.18
"21286",47.45,-118.04
"21287",41.52,-79.81
"21288",42.28,-104.35
"21289",39.94,-79.31
"21290",30.60,-99.18
"21291",46.41,-114.50
"21292",37.55,-101.77
"21293",33.20,-105.92
"21294",38.26,-84.06
"21295",43.22,-123.78
"21296",45.24,-100.31
"21297",48.33,-122.18
"21298",43.12,-86.86
"21299",38.87,-111.75
"21300",34.20,-115.74
"21301",38.30,-84.28
"21302",38.39,-86.17
"21303",41.07,-105.39
"21304",39.29,-105.08
"21305",35.23,-80.15
"21306",40.32,-115.19
"21307",41.10,-87.61
"21308",44.85,-71.96
"21309",35.81,-107.74
"21310",38.84,-106.15
"21311",36.97,-93.70
"21312",39.25,-86.92
"21313",33.19,-95.06
"21314",34.00,-91.31
"21315",43.97,-108.41
"21316",47.66,-106.55
"21317",39.17,-111.40
"21318",25.68,-81.10
"21319",48.46,-105.09
"21320",40.55,-110.47
"21321",43.40,-118.95
"21322",39.47,-92.89
"21323",39.74,-103.88
"21324",40.75,-102.49
"21325",42.47,-71.88
"21326",34.20,-77.92
"21327",41.78,-74.29
"21328",45.45,-70.25
"21329",35.39,-81.29
"21330",35.69,-108.15
"21331",34.61,-77.29
"21332",39.32,-119.46
"21333",37.48,-103.45
"21334",26.13,-81.04
"21335",42.09,-90.71
"21336",37.19,-85.18
"21337",42.73,-111.02
"21338",38.99,-114.78
"21339",43.60,-110.26
"21340",34.87,-95.15
"21341",26.24,-81.17
"21342",46.71,-87.38
"21343",44.59,-118.33
"21344",44.86,-94.69
"21345",36.55,-94.68
"21346",44.26,-72.55
"21347",29.14,-97.68
"21348",36.99,-89.96
"21349",42.60,-71.16
"21350",42.52,-120.87
"21351",43.26,-95.16
"21352",45.46,-116.23
"21353",30.97,-81.71
"21354",40.41,-121.26
"21355",44.61,-72.10
"21356",48.35,-124.55
"21357",48.39,-93.84
"21358",43.62,-115.84
"21359",45.48,-102.14
"21360",40.35,-85.55
"21361",39.03,-103.88
"21362",36.55,-84.74
"21363",37.79,-92.68
"21364",34.25,-80.34
"21365",48.75,-122.31
"21366",47.93,-91.29
"21367",29.21,-90.95
"21368",34.59,-90.01
"21369",46.89,-101.21
"21370",37.27,-102.90
"21371",45.23,-106.16
"21372",35.46,-115.38
"21373",38.49,-111.89
"21374",38.90,-116.11
"21375",43.92,-98.86
"21376",29.84,-97.33
"21377",29.14,-96.82
"21378",36.20,-112.72
"21379",37.66,-117.59
"21380",45.59,-91.52
"21381",43.37,-71.68
"21382",34.75,-102.27
"21383",45.92,-88.85
"21384",40.63,-114.29
"21385",33.31,-84.17
"21386",38.85,-121.51
"21387",39.71,-116.46
"21388",48.04,-123.47
"21389",36.72,-111.73
"21390",43.03,-97.62
"21391",29.91,-85.20
"21392",32.55,-112.87
"21393",35.97,-95.13
"21394",40.82,-89.91
"21395",28.31,-81.80
"21396",43.17,-117.95
"21397",47.03,-109.48
"21398",35.03,-100.10
"21399",33.91,-81.70
"21400",41.92,-121.73
"21401",39.08,-115.38
"21402",45.62,-105.32
"21403",38.94,-79.35
"21404",44.22,-98.59
"21405",29.19,-96.37
"21406",46.72,-85.12
"21407",38.36,-111.44
"21408",48.57,-108.82
"21409",36.80,-111.01
"21410",43.74,-71.47
"21411",44.98,-99.72
"21412",48.58,-106.02
"21413",29.16,-95.89
"21414",31.38,-103.71
"21415",48.74,-120.65
"21416",47.90,-116.71
"21417",29.29,-90.69
"21418",29.45,-81.73
"21419",38.58,-105.61
"21420",31.95,-89.02
"21421",33.65,-86.82
"21422",38.70,-111.39
"21423",39.88,-91.84
"21424",46.33,-94.71
"21425",34.23,-86.40
"21426",43.80,-97.54
"21427",37.27,-97.72
"21428",33.50,-115.79
"21429",34.02,-109.43
"21430",42.12,-103.28
"21431",45.72,-112.37
"21432",46.70,-101.80
"21433",45.52,-97.13
"21434",48.21,-115.91
"21435",44.09,-114.04
"21436",30.21,-82.24
"21437",35.61,-95.24
"21438",48.62,-117.48
"21439",29.03,-99.74
"21440",47.59,-89.69
"21441",30.08,-90.09
"21442",36.39,-105.26
"21443",37.88,-113.09
"21444",26.65,-98.27
"21445",37.62,-99.74
"21446",43.87,-89.25
"21447",45.16,-94.11
"21448",43.25,-85.73
"21449",46.90,-121.71
"21450",40.29,-85.23
"21451",45.31,-111.15
"21452",42.99,-74.91
"21453",43.58,-100.40
"21454",38.44,-86.69
"21455",39.50,-112.27
"21456",28.05,-99.36
"21457",41.35,-81.88
"21458",37.94,-93.19
"21459",26.55,-80.63
"21460",38.62,-116.80
"21461",47.57,-121.57
"21462",41.95,-91.79
"21463",34.91,-103.58
"21464",41.61,-99.04
"21465",43.76,-104.90
"21466",35.46,-91.82
"21467",42.15,-122.42
"21468",39.33,-121.05
"21469",36.73,-104.81
"21470",42.02,-81.55
"21471",43.81,-70.65
"21472",34.21,-95.31
"21473",46.34,-105.92
"21474",39.23,-75.15
"21475",39.81,-92.38
"21476",45.56,-91.54
"21477",38.58,-78.85
"21478",26.52,-98.51
"21479",39.17,-80.54
"21480",37.09,-81.47
"21481",39.68,-81.05
"21482",47.29,-111.02
"21483",49.06,-94.81
"21484",35.52,-96.30
"21485",46.66,-99.06
"21486",39.61,-101.01
"21487",48.59,-105.81
"21488",42.97,-119.43
"21489",35.83,-119.14
"21490",46.15,-123.05
"21491",45.73,-67.96
"21492",29.84,-104.55
"21493",44.16,-99.28
"21494",37.17,-84.71
"21495",32.89,-113.43
"21496",37.54,-110.18
"21497",45.44,-114.20
"21498",32.82,-94.17
"21499",44.24,-101.99
"21500",42.82,-96.63
"21501",46.21,-117.12
"21502",39.20,-119.77
"21503",41.06,-121.16
"21504",33.87,-98.36
"21505",45.10,-87.92
"21506",41.85,-80.39
"21507",29.81,-98.18
"21508",37.45,-95.01
"21509",38.70,-118.32
"21510",45.19,-109.94
"21511",42.79,-91.22
"21512",27.17,-80.63
"21513",39.48,-83.82
"21514",43.44,-82.98
"21515",34.05,-109.48
"21516",40.03,-101.77
"21517",46.05,-109.20
"21518",39.59,-80.40
"21519",41.02,-113.37
"21520",41.71,-88.28
"21521",46.16,-110.06
"21522",42.48,-74.82
"21523",41.40,-90.31
"21524",28.60,-80.72
"21525",45.42,-111.79
"21526",41.06,-104.45
"21527",41.78,-107.78
"21528",34.09,-88.33
"21529",34.85,-107.67
"21530",38.10,-88.42
"21531",38.01,-79.58
"21532",41.15,-94.99
"21533",33.22,-104.90
"21534",41.71,-70.52
"21535",33.50,-95.60
"21536",27.20,-82.41
"21537",41.60,-105.48
"21538",37.43,-88.48
"21539",29.59,-103.83
"21540",37.03,-93.22
"21541",41.65,-84.03
"21542",37.20,-104.52
"21543",39.51,-106.03
"21544",38.28,-89.08
"21545",32.17,-88.28
"21546",35.38,-78.14
"21547",34.64,-96.63
"21548",42.98,-94.21
"21549",40.04,-85.37
"21550",30.66,-99.90
"21551",40.19,-112.33
"21552",36.16,-102.31
"21553",33.11,-110.61
"21554",39.79,-123.67
"21555",45.05,-107.34
"21556",46.44,-111.84
"21557",32.67,-87.90
"21558",40.99,-117.60
"21559",30.79,-99.00
"21560",48.77,-120.51
"21561",44.82,-120.71
"21562",41.75,-105.04
