id,name,lat_y,lon_x
20637,"Dietrich, D'Amore and Sauer",43.16,-99.93
20638,"Kuhn, Hyatt and McCullough",36.46,-121.86
20639,"Dare, Carroll and Collier",38.28,-105.86
20640,Shanahan Inc,39.39,-110.31
20641,Schaden and Sons,38.36,-104.94
20642,Kilback LLC,42.45,-84.08
20643,Purdy Inc,39.03,-77.47
20644,"Marvin, Reichert and Fadel",47.44,-123.83
20645,"Bartell, Ortiz and Purdy",41.21,-112.32
20646,Ritchie-Murazik,31.61,-98.38
20647,"Olson, Kautzer and Bailey",36.51,-116.16
20648,"Medhurst, Barrows and Ernser",44.52,-87.17
20649,"Macejkovic, Emmerich and Runolfsson",35.15,-87.09
20650,Bruen Inc,33.63,-105.63
20651,Cassin LLC,34.4,-80.15
20652,O'Kon-Green,38.1,-104.97
20653,"Baumbach, Grimes and Doyle",35.12,-110.27
20654,Tromp-Kunde,47.89,-95.1
20655,Heathcote LLC,45.47,-98.05
20656,Dickinson-Windler,39.14,-123.39
20657,"Hoeger, Blanda and Wehner",43.7,-111.63
20658,Doyle-Auer,44.32,-114.11
20659,Brekke Group,42.58,-116.64
20660,Mitchell LLC,40.53,-123.12
20661,Weissnat-Kautzer,32.3,-106.22
20662,Corkery Inc,35.48,-100.89
20663,Wolff-Lehner,45.77,-122.54
20664,Mosciski Inc,32.34,-100.39
20665,Konopelski-Lowe,40.52,-117.62
20666,Sawayn-Konopelski,34.71,-101.52
20667,"Hamill, Fay and Lind",38.44,-79.96
20668,Muller Inc,46.31,-108.64
20669,Weissnat-Berge,46.77,-114.64
20670,Abbott LLC,36.77,-90.12
20671,"Padberg, Bednar and Bernier",40.53,-123.32
20672,Krajcik-Huel,31.78,-87.08
20673,Bernier Inc,44.16,-119.09
20674,"Lemke, Waelchi and Corwin",36.68,-90.45
20675,Huels Group,48.96,-97.19
20676,Murphy and Sons,44.04,-108.89
20677,Smitham-Bayer,44.01,-85.07
20678,Lindgren Group,39.33,-91.12
20679,Koelpin-Roberts,42.25,-84.05
20680,"Kris, Kassulke and Donnelly",40.74,-75.8
20681,Rohan-Grant,48.97,-103.48
20682,"Ledner, Zemlak and Christiansen",37.86,-106.84
20683,"Grimes, Erdman and Brekke",42.06,-86.73
20684,Rippin Group,32.95,-100.19
20685,"Blanda, Konopelski and Nader",38.47,-120.73
20686,"Bosco, Grimes and Crona",47.22,-99.63
20687,Metz LLC,47.77,-112.07
20688,Jacobs Inc,38.8,-97.83
20689,Torp LLC,43.61,-73.64
20690,Gorczany Inc,45.61,-90.02
20691,"Cruickshank, Reichel and Dicki",39.88,-113.96
20692,Halvorson-Gislason,36.53,-90.16
20693,"Stroman, Satterfield and Altenwerth",43.01,-122.92
20694,"Emmerich, Purdy and Graham",38.16,-101.01
20695,Volkman Group,31.19,-97.94
20696,Goldner-Moore,43.61,-92.04
20697,"Cremin, Luettgen and Kunde",47.82,-109.52
20698,Koepp-Bins,37.79,-82.54
20699,Davis-Balistreri,36.36,-98.03
20700,Schmidt Group,42.03,-86.8
20701,Dooley-Macejkovic,37.35,-120.71
20702,"Lind, Padberg and Dach",36.91,-98
20703,"Bayer, Schmeler and Rosenbaum",45.7,-117.97
20704,Kuhn-Macejkovic,37.54,-100.5
20705,Greenholt-Aufderhar,31.77,-108.81
20706,Balistreri and Sons,44.57,-88.69
20707,Lehner-Barton,47.1,-68.88
20708,Kemmer-Dooley,38.08,-80.56
20709,Littel LLC,40.6,-76
20710,Conn-Bernier,33.71,-111.48
20711,Reinger LLC,34.62,-91.23
20712,"Leffler, Ruecker and Schmitt",38.08,-96.73
20713,Kautzer-Durgan,40.3,-74.65
20714,Welch-Stamm,43.43,-104.21
20715,Schimmel-Turner,37.76,-85.72
20716,Reichel-Schumm,29.14,-99.09
20717,Price and Sons,47.57,-101.86
20718,"Prosacco, Howell and Bauch",42.6,-100.81
20719,Satterfield-Stoltenberg,37.45,-102.55
20720,Bosco-Paucek,37.63,-115.76
20721,Muller Inc,46.45,-94.15
20722,Herman Inc,34.55,-112.33
20723,"Schulist, Ward and Medhurst",45.41,-99.53
20724,Herzog-Schowalter,36.34,-95.94
20725,Considine LLC,43.77,-120.37
20726,"Williamson, Von and Beahan",32.43,-81.34
20727,"Maggio, Wisoky and Schimmel",45.47,-121.91
20728,Nader-Reinger,31.85,-97.7
20729,"Toy, Metz and Ziemann",42.43,-88.03
20730,"Stiedemann, Hane and Rolfson",37.5,-116.24
20731,Blick Inc,44.99,-115.84
20732,"Strosin, Rowe and Cummerata",32.76,-88.85
20733,Pagac LLC,40.5,-95.96
20734,Will-Rippin,48.55,-96.05
20735,Sporer and Sons,35.38,-102.79
20736,"Dooley, Rodriguez and Streich",40.17,-110.33
20737,Denesik and Sons,41.82,-91.41
20738,"Tromp, Dickens and Rowe",42.42,-104.56
20739,Blanda-McClure,44.96,-104.22
20740,Kuhn LLC,30.44,-97.67
20741,Hodkiewicz-Roob,39.64,-79.78
20742,Gleason Group,41.58,-119.48
20743,Leffler-O'Connell,44.42,-90.87
20744,"Leffler, Towne and Kozey",27.15,-97.49
20745,Russel Group,37.05,-88.92
20746,Runte and Sons,38.5,-99.69
20747,Senger LLC,33.99,-117.45
20748,Yundt and Sons,39.61,-96.24
20749,"VonRueden, Lubowitz and Gerlach",40.12,-80.45
20750,Dooley-Yundt,47.2,-109.71
20751,Bednar Group,45.41,-117.62
20752,Kozey and Sons,39.86,-89.14
20753,"Kautzer, Gislason and Von",31.77,-83.02
20754,Pollich Group,39.65,-119.09
20755,Hessel LLC,40.93,-113.43
20756,Okuneva-Smith,39.23,-116.16
20757,Klein-Thompson,41.34,-99.71
20758,Swift and Sons,34.31,-117.63
20759,"Senger, Graham and Pollich",38.13,-120.5
20760,Weber-Harris,41.9,-122.92
20761,Waters-Fahey,33.53,-93.43
20762,"Heller, Spencer and Wisozk",40.79,-102.13
20763,"Wolff, Hodkiewicz and Jaskolski",42.61,-111.97
20764,Beahan Group,46.93,-85.84
20765,"Rogahn, Crona and Vandervort",46.57,-89.48
20766,Dickens-Frami,41.3,-120.47
20767,Herzog-Balistreri,44.35,-83.3
20768,"O'Conner, Donnelly and Breitenberg",44.92,-70.09
20769,"Pouros, Hilpert and Price",48.22,-109.89
20770,"Turcotte, Schneider and Tremblay",33.14,-99.33
20771,"Schuppe, McCullough and Wilderman",38.72,-84.34
20772,Simonis-Dach,39.5,-90.05
20773,MacGyver Inc,38.48,-101.4
20774,Will Group,32.01,-84.03
20775,"Legros, Bashirian and Fay",41.76,-108.67
20776,Medhurst and Sons,35.51,-77.65
20777,Wyman-Altenwerth,43.4,-108.22
20778,Grady Inc,37.95,-98.18
20779,Dickens LLC,36.32,-120.09
20780,Hayes Inc,44.42,-100.99
20781,"Streich, Rodriguez and Hickle",32.06,-90.61
20782,Metz-Herzog,41.7,-76.96
20783,"Labadie, Conn and Schinner",43.99,-102.28
20784,Daugherty-Romaguera,40.4,-114.04
20785,Abernathy and Sons,39.24,-97.48
20786,Schumm LLC,40.65,-116.7
20787,"Muller, Hyatt and Bailey",32.72,-106.65
20788,Steuber and Sons,32.8,-79.95
20789,Upton-Rosenbaum,32.75,-88.4
20790,Hodkiewicz-Abbott,36.3,-110.75
20791,Blanda and Sons,42.07,-109.34
20792,Farrell-Zemlak,36.9,-97.57
20793,Kreiger-Frami,31.86,-102.36
20794,"Reichel, Okuneva and Borer",42.72,-108.32
20795,Stokes Inc,39.96,-105.45
20796,Emard Inc,47.94,-89.45
20797,VonRueden-Herman,43.26,-110.36
20798,"Homenick, Beier and Bode",36.54,-121.73
20799,Hills-Von,33.78,-98.52
20800,Gutkowski-Bahringer,39.96,-90.5
20801,Hodkiewicz LLC,35.05,-107.7
20802,Towne LLC,31.92,-96.87
20803,"Veum, Purdy and Halvorson",33.02,-85.88
20804,Kautzer-Greenholt,47.07,-122.21
20805,Hagenes LLC,43.05,-90.97
20806,"McKenzie, Shanahan and White",44.47,-110.22
20807,Kilback Group,42.11,-91.48
20808,"Carroll, West and Mertz",45.19,-82.49
20809,"Reichel, Kshlerin and Funk",43.8,-110.14
20810,Cassin-Russel,44.51,-98.25
20811,Robel LLC,37.81,-107.93
20812,Smitham Group,41.93,-81.65
20813,King-Muller,36.63,-81.65
20814,"Hartmann, Ziemann and Runte",39.59,-103.75
20815,Kozey Inc,37.15,-115.18
20816,"Maggio, Kilback and Fahey",48.79,-109.88
20817,Corwin-Schmeler,41.58,-108.2
20818,"Lockman, Mosciski and Romaguera",34.46,-96.54
20819,Prohaska-Murphy,47.06,-100.57
20820,Hayes Inc,41.87,-119.33
20821,Sawayn LLC,41.26,-112.95
20822,"Johnston, Weber and Bradtke",32.83,-103.76
20823,Larson LLC,33.31,-94.84
20824,"Ziemann, Reichert and Jones",40.53,-84.55
20825,Blanda-Strosin,36.28,-109.97
20826,Senger-Schaden,48.42,-101.62
20827,Morar-Kessler,37.15,-104.9
20828,Lesch and Sons,29.71,-97.72
20829,"Rippin, Mraz and Brown",36.13,-83.5
20830,Terry Group,40.99,-117.05
20831,Franecki Inc,33.96,-102.24
20832,"Heathcote, Kessler and Mertz",35.5,-94.54
20833,Stoltenberg LLC,48.51,-104.45
20834,"Braun, Bergstrom and O'Reilly",32.24,-83.29
20835,Strosin Group,35.35,-112.73
20836,"Reichert, Willms and Walsh",35.09,-93.56
20837,"O'Reilly, Auer and Erdman",37.23,-84.72
20838,"Sawayn, Aufderhar and Rempel",41.7,-121.9
20839,Gleason-Schulist,34.27,-89.54
20840,Reilly LLC,28.56,-98.41
20841,"Jacobs, Brekke and Lesch",39.77,-99.82
20842,"Senger, Gaylord and Erdman",39.64,-81.32
20843,Hudson-VonRueden,32.25,-97.36
20844,"Schulist, Ratke and Muller",39.79,-121.18
20845,Moen-Hickle,37.36,-116.84
20846,Ullrich-Greenholt,37.23,-89.31
20847,Hessel-Wuckert,43.77,-92.45
20848,Mertz-Morissette,36.81,-84.67
20849,Considine-Kessler,41.39,-120.66
20850,Bernier-Lehner,46.39,-114.18
20851,Hoppe Inc,31.36,-91.23
20852,"Tromp, Senger and Armstrong",36.01,-105.44
20853,Goyette Group,40.63,-96.83
20854,Marks-Zulauf,44.62,-83.24
20855,Mertz Group,46.53,-87.62
20856,"Skiles, Gulgowski and Hilll",45.64,-92.2
20857,Doyle-Grady,42.35,-112.73
20858,Schiller-Reilly,43.64,-89.24
20859,Emmerich Inc,26.67,-80.05
20860,Koss Inc,41.09,-96.33
20861,Parisian Inc,35.27,-82.6
20862,"Smith, Ullrich and Roberts",43.09,-120.31
20863,Ward Inc,37.51,-118.37
20864,Lynch-Stanton,31.85,-102.88
20865,Kassulke-Schinner,35.08,-117.71
20866,"Labadie, Baumbach and Weber",31.7,-87.39
20867,"Metz, Quigley and Nicolas",32.81,-94.16
20868,Klein and Sons,42.27,-97.27
20869,"Rosenbaum, Thiel and Huel",43.45,-105.41
20870,"Zieme, McDermott and Moen",36.3,-96.82
20871,Krajcik-Shields,38.79,-76.58
20872,"Carroll, Davis and Smith",40.2,-95.87
20873,"Collier, Klocko and Dibbert",46.75,-99.56
20874,"Fay, Stroman and Ziemann",31.89,-94.44
20875,"Rice, Prohaska and Schiller",36.3,-92.74
20876,"Leffler, Becker and Hayes",42.58,-98.64
20877,"Koch, Fay and Collins",31.9,-88.46
20878,"Harvey, Strosin and Abbott",43.99,-120.79
20879,"Walsh, O'Keefe and Hamill",39.13,-81.19
20880,Quitzon and Sons,31.35,-87.26
20881,Mitchell-Rodriguez,30.67,-92.83
20882,Hahn-Schmidt,41.35,-84.88
20883,Harris Group,41.33,-87.89
20884,Rice-Goyette,45.49,-83.38
20885,"Rempel, Wuckert and Borer",40.71,-101.08
20886,Wilderman and Sons,33.12,-104.14
20887,Schimmel-Wiegand,38.25,-99.97
20888,"Kilback, Rau and Rowe",33.19,-106.66
20889,"Crooks, McDermott and Lind",48.01,-100.46
20890,"Stanton, Yost and Doyle",46.02,-113.1
20891,"Hilll, Macejkovic and Dooley",36.83,-94.44
20892,Ferry LLC,41.79,-120.17
20893,Murazik Inc,37.13,-85.95
20894,Brekke-Koelpin,31.48,-82.27
20895,Luettgen-Schowalter,36.25,-99.19
20896,"Rath, Tillman and Cronin",36.53,-106.96
20897,"Jast, Yundt and Friesen",47.5,-107.51
20898,Champlin-Walker,49,-96.28
20899,Grimes-Stracke,45.39,-117.27
20900,Rogahn and Sons,46.35,-100.37
20901,Kunde-Schimmel,37.31,-116.97
20902,Predovic LLC,32.22,-92.64
20903,"Davis, Nolan and Stanton",35.27,-116.48
20904,Johnson-Fadel,42.49,-89.83
20905,Donnelly-Emard,43.75,-121.53
20906,Medhurst-Rolfson,45.6,-104.65
20907,Lemke-Wyman,36.44,-87.73
20908,Walter LLC,37.29,-84.83
20909,Boyer and Sons,41.53,-93.63
20910,Gibson-Stoltenberg,42.62,-73.83
20911,Lehner LLC,39.28,-78.33
20912,"Bogisich, Kertzmann and Trantow",31.53,-93.3
20913,Dickinson Group,39.18,-103.29
20914,Gusikowski-Parisian,41.37,-73.39
20915,Mohr-Fay,36.58,-114.19
20916,"Rempel, Pouros and Boyer",47.02,-97.89
20917,Cronin-Hagenes,33.8,-110.19
20918,"Mitchell, Gaylord and Parisian",35.91,-99.85
20919,Connelly-Jacobi,42.75,-97.53
20920,"Mayert, Mann and Kovacek",37.91,-116.34
20921,Gutkowski Group,32.35,-110.27
20922,"Champlin, Mertz and Koss",38.81,-79.35
20923,Brown-Bahringer,44.03,-103.37
20924,Baumbach-Weber,35.86,-101.56
20925,Schulist Group,46.32,-88.95
20926,Murray LLC,45.34,-117.66
20927,Gerlach Group,41.04,-107.98
20928,"Rice, Tromp and Fahey",41.89,-95.96
20929,Toy-Schinner,36.88,-90.98
20930,"Yost, Cole and Fay",39.73,-111.2
20931,Gutmann-Bosco,39.94,-83.37
20932,Haag-Moen,25.45,-80.92
20933,"Kuhic, Effertz and West",40.54,-100.65
20934,Grimes-Toy,30.45,-90.94
20935,Huel-Trantow,47.3,-105.77
20936,Dibbert-Rohan,47.07,-96.2
20937,Walker LLC,44.3,-118.43
20938,Spinka and Sons,47.71,-87.12
20939,Bartell Inc,45.91,-89.89
20940,Hintz LLC,37.2,-82.85
20941,Crist Group,38.73,-75.5
20942,Effertz Inc,42.81,-91.21
20943,Hand Group,42.25,-105.1
20944,Hane-Waelchi,47.95,-96.29
20945,Collier LLC,46.82,-98.98
20946,Murray Group,44.15,-73.32
20947,Little-Koelpin,36.59,-89.38
20948,Goodwin-Schaefer,31.39,-95.66
20949,Jaskolski-Carroll,35.19,-83.61
20950,Hammes-Pagac,38.12,-79.79
20951,"Block, Raynor and Hahn",48.05,-115.74
20952,Kreiger-Brekke,43.55,-111.33
20953,"Miller, Lakin and Heaney",42.68,-122.1
20954,Lebsack-Cronin,41.96,-120.08
20955,Labadie-McDermott,39.36,-119.24
20956,Kiehn-Ferry,30.83,-93.95
20957,"Crooks, Walter and Cummings",45.95,-100.78
20958,Terry Inc,45.16,-120.28
20959,"Nikolaus, DuBuque and Koepp",26.62,-97.65
20960,Feest-Bergnaum,42.67,-86.3
20961,"Fadel, Schulist and Bednar",41.85,-83.46
20962,Torphy Group,40.98,-100.03
20963,Steuber and Sons,35.62,-85.33
20964,"Koelpin, Cremin and Welch",37.13,-96.51
20965,Mohr Group,42.1,-117.63
20966,Rempel-Wilkinson,38.73,-123.17
20967,Turner and Sons,35.8,-119.04
20968,Kirlin Inc,34.47,-84.71
20969,"Cole, Jacobi and Gutmann",33.51,-101.98
20970,Feil-Berge,45.16,-85.91
20971,"O'Connell, Yost and McGlynn",39.23,-118.55
20972,"Olson, Medhurst and Stokes",32.53,-80.86
20973,"Romaguera, Waelchi and Zulauf",35.59,-117.9
20974,Kulas-Homenick,40.04,-101.33
20975,"Lehner, Fay and Brown",46.13,-118.4
20976,"Trantow, Watsica and Legros",47.81,-93.37
20977,"Sanford, Olson and Marquardt",39.03,-84.12
20978,Lesch Inc,40.71,-111.17
20979,Hackett-Crona,45.1,-118.53
20980,Mann-Morar,34.05,-105.08
20981,"Cummerata, Frami and Bernier",35.34,-104.76
20982,Dicki Group,41.42,-85.23
20983,Champlin-Upton,35.12,-87
20984,"Cartwright, Hackett and Ondricka",35.07,-97.8
20985,Powlowski and Sons,36.45,-79.96
20986,Schowalter-Rogahn,39.17,-119.68
20987,Heller-Ritchie,40.37,-103.22
20988,Bogisich-Ankunding,47.93,-104.25
20989,"Hoeger, Bogan and Mraz",36.88,-108.2
20990,Wolf Inc,43.34,-96.41
20991,"Feeney, Rath and Rath",40.72,-90.1
20992,Erdman-Swift,41.69,-119.45
20993,Considine LLC,33.11,-108.86
20994,Collier-Shanahan,39.85,-84.48
20995,Schoen-Trantow,40.95,-95.65
20996,Swaniawski Inc,34.41,-106.02
20997,Grant Inc,37.01,-83.35
20998,Kemmer Inc,48.66,-96.5
20999,Cronin Group,47.12,-92.86
21000,Jaskolski-Ritchie,47.57,-94.35
21001,Von-Beier,37.07,-107.65
21002,Satterfield LLC,43.44,-97.51
21003,Von-O'Keefe,38.13,-104.86
21004,"Brown, Kulas and Ondricka",36.97,-96.5
21005,"Erdman, Torp and Konopelski",29.02,-81.94
21006,Huel-Jacobi,44.9,-123.31
21007,Zboncak-Raynor,46.6,-106.21
21008,"Hickle, Gulgowski and Cronin",37.56,-109.92
21009,Kuhlman-Hilll,33.1,-87.66
21010,Ondricka Inc,41.15,-89.37
21011,"Okuneva, Doyle and Reichel",45.44,-85.82
21012,Zboncak Group,32.36,-94.86
21013,Brown and Sons,28.87,-95.79
21014,"Lindgren, Harris and Conroy",45.38,-98.32
21015,Gleason-Turner,45.92,-68.33
21016,"Auer, Pagac and Welch",37.21,-94.4
21017,"Fahey, Klocko and Hagenes",38.02,-109.66
21018,Cole-Kuphal,43.57,-123.62
21019,Schneider-Beatty,47.22,-94.16
21020,Pouros-Beahan,47.46,-121.07
21021,Braun-Moore,45.91,-109.65
21022,O'Kon-Russel,45.15,-101.49
21023,Lubowitz-Runolfsson,43.42,-99.51
21024,"Cronin, Murray and Bins",44.48,-110.06
21025,Denesik Group,34.88,-85.52
21026,Jerde and Sons,46.28,-111.81
21027,Kulas and Sons,48.31,-106.79
21028,Padberg-Armstrong,37.33,-109.29
21029,"Cronin, Ferry and Bergnaum",47.62,-99.9
21030,Homenick Inc,33.79,-87.13
21031,Murphy-Durgan,36.81,-114.37
21032,Cummings Inc,34.78,-87.76
21033,"Kutch, Upton and Huel",41.19,-108.29
21034,"Ritchie, Beahan and Parisian",33.2,-111.55
21035,McGlynn-Goldner,48.42,-109.09
21036,Schneider-Cremin,34.31,-80.76
21037,"Jakubowski, Boehm and Goodwin",36.11,-91.42
21038,Schmidt Group,40.05,-74.15
21039,Johns-Murphy,47.9,-91.8
21040,Bosco-Kuhn,38.06,-109.79
21041,"Sawayn, Hamill and Brown",47.81,-98.12
21042,Sanford-Tillman,35.69,-87.88
21043,"White, Rau and Hirthe",38.58,-75.89
21044,Roberts-McGlynn,39.96,-119.1
21045,Runolfsdottir LLC,29.28,-98.28
21046,Rosenbaum Inc,30.85,-99.36
21047,Lindgren-O'Kon,44.25,-89.5
21048,"Cruickshank, Cruickshank and Franecki",38.41,-99.82
21049,Bogisich-Kuhn,43.64,-82.86
21050,Schmitt Group,41.24,-86.43
21051,Smith-Daniel,44.82,-68.85
21052,Mitchell Group,45.91,-90.83
21053,Leuschke Inc,41.39,-111.96
21054,Von Group,31.53,-86.45
21055,Hand and Sons,35.37,-83.84
21056,"Klein, Kris and Nikolaus",43.5,-96.05
21057,Streich-Wiegand,47.37,-114.78
21058,Mills Group,38.08,-82.12
21059,"Smitham, Tremblay and Rosenbaum",29.51,-104.24
21060,Davis Inc,45.07,-111.51
21061,"Welch, Wunsch and Mills",39.15,-114.5
21062,Cormier Inc,29.72,-96.52
21063,"Littel, Ankunding and Kilback",39.59,-105.23
21064,Ebert-Morar,41.46,-82.68
21065,Klocko-Raynor,43.09,-111.75
21066,"Dibbert, Kuhic and Kuhlman",42.81,-97.83
21067,Corwin-Reynolds,31.59,-86.45
21068,Stroman Inc,38.13,-88.3
21069,Muller and Sons,31.17,-93.95
21070,Howe LLC,40.86,-98.17
21071,Hammes and Sons,41.85,-96.09
21072,McKenzie-Emmerich,39.33,-121.53
21073,Hagenes Inc,42.61,-112.02
21074,"Hartmann, Bergstrom and Grady",41.04,-121.91
21075,Halvorson-Hodkiewicz,39.18,-113.55
21076,Erdman-Kutch,46.21,-94.92
21077,"Kertzmann, Cummerata and Okuneva",37.07,-99.62
21078,Bode Inc,38.72,-100.74
21079,Ritchie Inc,26.25,-81.11
21080,Powlowski-Hilll,40.09,-74.27
21081,Monahan LLC,48.11,-107.59
21082,Price-Bartoletti,32.75,-94.75
21083,Ondricka Group,39.64,-107.27
21084,Lynch-Mann,44.74,-113.04
21085,Ullrich-Gutkowski,41.71,-113.84
21086,Windler-Schaefer,30.81,-83.31
21087,"Hintz, Weissnat and Predovic",35.98,-113.62
21088,Zboncak-Larkin,25.24,-81.03
21089,Leffler Inc,42.89,-112.94
21090,Rosenbaum and Sons,46.86,-91.74
21091,"Maggio, VonRueden and Medhurst",46.2,-117.31
21092,Pfeffer-Rau,46.4,-106.93
21093,Pfannerstill-Lindgren,29.04,-97.86
21094,"Pfeffer, Konopelski and Legros",43.59,-118.67
21095,"Ratke, Glover and Howe",36.16,-77.03
21096,"Shanahan, Russel and McCullough",37.02,-85.14
21097,Schowalter-Champlin,36.09,-103.06
21098,Windler Group,28.76,-96.54
21099,"Waelchi, Murphy and Kessler",42.37,-112.36
21100,Lindgren Group,46.65,-116.24
21101,Mante Group,45.84,-109.48
21102,"Tremblay, Ritchie and Fisher",37.73,-84.75
21103,Pfeffer-Balistreri,45.23,-108.18
21104,"Bins, Marquardt and Pagac",40.38,-106.97
21105,Lang-Romaguera,31.75,-110.53
21106,Flatley-Kshlerin,44.19,-71.87
21107,Rutherford and Sons,45.9,-111.17
21108,Rath-Walsh,36.77,-115.67
21109,"Bode, Hahn and Upton",35.07,-111.15
21110,Morar-Langosh,48.5,-105.08
21111,Goldner-Wolff,45.07,-111.67
21112,Muller-Smitham,46.22,-84.46
21113,Armstrong Inc,42.77,-118.64
21114,Marvin LLC,30.03,-100.37
21115,Bashirian-West,38.59,-94.09
21116,Johnson-McDermott,31.51,-99.39
21117,"Hoeger, Turner and Kreiger",45.16,-116.57
21118,"Thiel, Dach and Hoppe",46.12,-111.8
21119,Langosh-Stoltenberg,32.5,-89.4
21120,Abbott-Price,34.87,-112.47
21121,"Crona, Abernathy and Huels",37.49,-87.65
21122,"Metz, Konopelski and Langosh",43.78,-107.67
21123,Bradtke Group,39.74,-83.07
21124,Mante-Bergstrom,31.75,-98.14
21125,Altenwerth LLC,41.64,-119.31
21126,Haag-Brekke,35.07,-108.69
21127,Reinger-Pacocha,44.92,-104.71
21128,Schuster-Maggio,34.28,-103.52
21129,"Buckridge, Considine and Bayer",31.23,-90.27
21130,Hayes-Collier,28.94,-97.71
21131,"Will, Schumm and Miller",47.61,-92.24
21132,"Altenwerth, Spencer and Zboncak",33.47,-82.83
21133,Franecki LLC,39.87,-100.92
21134,"Fahey, Williamson and Von",35.32,-115.4
21135,Feest Inc,39.13,-81.84
21136,"Dooley, Wehner and Lockman",43.42,-107.25
21137,Bogisich Group,42.01,-93.98
21138,"Larkin, Jones and Homenick",43.18,-71.01
21139,Kuhlman-Heaney,42.71,-93.76
21140,Koelpin-Stroman,40.62,-83.65
21141,"Hand, Hoppe and Dicki",38.92,-92.51
21142,"Wisoky, Lockman and Hegmann",34.32,-116.19
21143,"Gislason, Walker and Kreiger",40.13,-122.08
21144,"Kohler, Wintheiser and Muller",44.64,-119.02
21145,Hodkiewicz and Sons,42.47,-77.61
21146,Kunde LLC,32.77,-107.72
21147,Wehner and Sons,47.63,-90.13
21148,Predovic-Will,39.26,-107.38
21149,Wilkinson Inc,31.14,-82.8
21150,Roob LLC,43.09,-83.11
21151,Kub and Sons,38.59,-84.29
21152,"Hegmann, Mosciski and Christiansen",39.01,-111.78
21153,"Stark, Rohan and McCullough",44.89,-85.09
21154,"Gutmann, Williamson and Yundt",31.39,-98.58
21155,Nitzsche-Leannon,42.28,-97.26
21156,Pfeffer-Hayes,48.43,-102.86
21157,"Nitzsche, Nader and Pouros",40.83,-96.24
21158,Legros Inc,48.68,-97.37
21159,"Senger, Shields and Conn",44.71,-89.79
21160,O'Kon-Macejkovic,42.85,-87.85
21161,"Vandervort, Mertz and DuBuque",47.29,-116.55
21162,Olson Group,31.71,-85.33
21163,"Swaniawski, Hilll and Thompson",42.21,-118.57
21164,Wilderman Group,43.37,-92.18
21165,Haag-Goldner,43.96,-82.22
21166,Considine-Hartmann,41.43,-112.46
21167,"Kling, Quigley and Schneider",37.06,-93.39
21168,Ondricka LLC,47.73,-92.86
21169,"Conn, Wuckert and Murray",46.2,-121.58
21170,"Heller, Stamm and Reichel",28.67,-80.74
21171,"Daniel, Bednar and Feil",32.94,-79.67
21172,"West, Hayes and Prosacco",34.77,-86.09
21173,Bode LLC,34.81,-109.48
21174,"Mraz, Mayert and Bauch",45.09,-67.52
21175,Wisozk-O'Hara,46.53,-90.64
21176,"Wuckert, Rau and Schoen",39.16,-95.27
21177,"Olson, Luettgen and Schaden",46.5,-100.94
21178,Toy-Paucek,34.95,-96.23
21179,Sauer-Stoltenberg,45.42,-113.43
21180,"Becker, Purdy and Kiehn",41.65,-89.58
21181,Schulist and Sons,48.39,-104.72
21182,"Bosco, Thiel and Vandervort",37.98,-103.99
21183,Hoppe LLC,45.91,-85.72
21184,Casper and Sons,35.76,-117.91
21185,"Haag, Lakin and Purdy",42.06,-121.79
21186,"Cormier, McKenzie and Kassulke",33.54,-97.44
21187,Goyette Group,28.74,-99.19
21188,"Schmitt, Lind and Schmidt",39.79,-118.55
21189,Beer-Batz,42.52,-106.87
21190,Pollich Inc,44.75,-84.76
21191,"Fritsch, Weimann and Kemmer",32.21,-95.11
21192,Lindgren LLC,28.22,-97.93
21193,Romaguera-Johnston,47.65,-110.21
21194,Wintheiser and Sons,33.17,-84.5
21195,Cassin Group,48.32,-115.57
21196,Hirthe-Hahn,42.94,-98.53
21197,Hermann Group,44.44,-110.34
21198,"Schroeder, Quigley and Schamberger",40.78,-84.88
21199,"Predovic, Senger and Wuckert",33.53,-94.24
21200,Wiza Inc,30.19,-91.02
21201,Gleason-Hagenes,46.81,-118.85
21202,Barton-Grimes,44.72,-107.81
21203,"Jacobi, Reynolds and McCullough",32.24,-98.03
21204,Farrell-McCullough,42.57,-83.15
21205,Davis Inc,32.36,-89.09
21206,Bartell Group,39.23,-123.67
21207,Mertz-Paucek,30.67,-92.59
21208,"Swift, Hartmann and Nicolas",39.56,-114.23
21209,Schiller and Sons,35.08,-88.49
21210,"Beatty, Predovic and Trantow",40.19,-115.47
21211,"Fay, Harvey and Harber",33.38,-105.24
